date,year,player_a,player_b,surface,predicted_prob_a,actual_winner,market_prob_b365,clv_b365,market_prob_bf,clv_bf,odds_a_b365,odds_b_b365,odds_a_bf,odds_b_bf
2025-01-13,2025,Thanasi Kokkinakis,Roman Safiullin,Hard,0.56564915,1,0.6025316455696202,-0.036882493767557256,,,1.57,2.38,,
2025-01-13,2025,Thanasi Kokkinakis,Jack Draper,Hard,0.20738082,0,0.3436754176610979,-0.1362946013206514,,,2.75,1.44,,
2025-01-13,2025,Cristian Garin,Borna Coric,Hard,0.5033267,1,0.4516971279373368,0.05162958610151208,,,2.1,1.73,,
2025-01-13,2025,Cristian Garin,Taylor Fritz,Hard,0.1527924,0,0.07407407407407408,0.07871832008715028,,,13.0,1.04,,
2025-01-13,2025,Jordan Thompson,Nuno Borges,Hard,0.6793567,0,0.5,0.17935669422149658,,,1.91,1.91,,
2025-01-13,2025,Jordan Thompson,Dominik Koepfer,Hard,0.77021563,1,0.7017543859649122,0.0684612445663988,,,1.36,3.2,,
2025-01-13,2025,Li Tu,Jiri Lehecka,Hard,0.11353614,0,0.10625620655412116,0.0072799352586802035,,,9.0,1.07,,
2025-01-13,2025,Quentin Halys,Adam Walton,Hard,0.6870257,1,0.47368421052631576,0.21334151531520645,,,2.0,1.8,,
2025-01-13,2025,Quentin Halys,Arthur Fils,Hard,0.29250744,0,0.2198198198198198,0.07268762003194107,,,4.33,1.22,,
2025-01-13,2025,Karen Khachanov,Gabriel Diallo,Hard,0.8099782,1,0.7188160676532769,0.09116211943092112,,,1.33,3.4,,
2025-01-13,2025,Sumit Nagal,Tomas Machac,Hard,0.099204004,0,0.07407407407407408,0.025129929736808485,,,13.0,1.04,,
2025-01-13,2025,Nicolas Jarry,Jannik Sinner,Hard,0.058050998,0,0.03739355794150315,0.020657439613752743,,,26.0,1.01,,
2025-01-13,2025,Cameron Norrie,Matteo Berrettini,Hard,0.38286573,0,0.2982456140350877,0.08462011291269672,,,3.2,1.36,,
2025-01-13,2025,Omar Jasika,Hugo Gaston,Hard,0.5369595,0,0.2982456140350877,0.23871391488794697,,,3.2,1.36,,
2025-01-13,2025,Botic Van De Zandschulp,Alex De Minaur,Hard,0.12801516,0,0.09584086799276674,0.03217429256784117,,,10.0,1.06,,
2025-01-13,2025,Alexander Bublik,Francisco Cerundolo,Hard,0.41532013,0,0.39746835443037976,0.0178517737720586,,,2.38,1.57,,
2025-01-13,2025,Alexandre Muller,Nuno Borges,Hard,0.534274,0,0.43152454780361754,0.10274943424441713,,,2.2,1.67,,
2025-01-13,2025,Reilly Opelka,Gauthier Onclin,Hard,0.77708954,1,0.744047619047619,0.033041917142414,,,1.29,3.75,,
2025-01-13,2025,Reilly Opelka,Tomas Machac,Hard,0.34104282,0,0.28118393234672306,0.05985888429222347,,,3.4,1.33,,
2025-01-13,2025,Andrey Rublev,Joao Fonseca,Hard,0.57484186,0,0.586734693877551,-0.011892836921069017,,,1.62,2.3,,
2025-01-13,2025,Benjamin Bonzi,Francesco Passaro,Hard,0.67292976,1,0.7619047619047619,-0.08897499811081655,,,1.25,4.0,,
2025-01-13,2025,Taylor Fritz,Jenson Brooksby,Hard,0.8882275,1,0.9428729894620077,-0.05464546708880824,,,1.03,17.0,,
2025-01-13,2025,Frances Tiafoe,Arthur Rinderknech,Hard,0.65999293,1,0.7619047619047619,-0.10191182863144643,,,1.25,4.0,,
2025-01-13,2025,Frances Tiafoe,Fabian Marozsan,Hard,0.5654978,0,0.6563245823389022,-0.09082676672992396,,,1.44,2.75,,
2025-01-13,2025,Matteo Berrettini,Holger Rune,Hard,0.4460918,0,0.5684754521963824,-0.12238365126826656,,,1.67,2.2,,
2025-01-13,2025,Stefanos Tsitsipas,Alex Michelsen,Hard,0.6173223,0,0.6203473945409429,-0.0030250688344609644,,,1.53,2.5,,
2025-01-13,2025,Aleksandar Vukic,Sebastian Korda,Hard,0.2261527,1,0.2198198198198198,0.006332883346188201,,,4.33,1.22,,
2025-01-13,2025,Daniel Altmaier,Francisco Comesana,Hard,0.4298654,1,0.5263157894736842,-0.09645039941135203,,,1.8,2.0,,
2025-01-13,2025,Lukas Klein,Sebastian Korda,Hard,0.24920061,0,0.28118393234672306,-0.031983320040128216,,,3.4,1.33,,
2025-01-13,2025,Hubert Hurkacz,Tallon Griekspoor,Hard,0.5556991,1,0.7017543859649122,-0.1460552759337843,,,1.36,3.2,,
2025-01-13,2025,Hubert Hurkacz,Miomir Kecmanovic,Hard,0.6636112,0,0.744047619047619,-0.08043644541785822,,,1.29,3.75,,
2025-01-13,2025,Lorenzo Sonego,Joao Fonseca,Hard,0.3857862,1,0.18962722852512157,0.19615897700504506,,,5.0,1.17,,
2025-01-13,2025,Denis Shapovalov,Lorenzo Musetti,Hard,0.52120155,0,0.5483028720626633,-0.02710132110212249,,,1.73,2.1,,
2025-01-13,2025,Casper Ruud,Jaume Munar,Hard,0.80725944,1,0.8103727714748785,-0.0031133310528204117,,,1.17,5.0,,
2025-01-13,2025,Casper Ruud,Jakub Mensik,Hard,0.59227353,0,0.5483028720626633,0.04397066128160554,,,1.73,2.1,,
2025-01-13,2025,Corentin Moutet,Alexei Popyrin,Hard,0.21863647,1,0.2198198198198198,-0.0011833517669557203,,,4.33,1.22,,
2025-01-13,2025,Felix Auger Aliassime,Alejandro Davidovich Fokina,Hard,0.65097374,0,0.744047619047619,-0.09307388180778131,,,1.29,3.75,,
2025-01-13,2025,Ugo Humbert,Hady Habib,Hard,0.8730223,1,0.8810572687224669,-0.008034950836114385,,,1.08,8.0,,
2025-01-13,2025,Ugo Humbert,Matteo Gigante,Hard,0.8332895,1,0.8810572687224669,-0.04776776467125843,,,1.08,8.0,,
2025-01-13,2025,Camilo Ugo Carabelli,Learner Tien,Hard,0.37864533,0,0.1716867469879518,0.20695858367954392,,,5.5,1.14,,
2025-01-13,2025,Zizou Bergs,Facundo Diaz Acosta,Hard,0.5942819,0,0.6563245823389022,-0.06204267048892664,,,1.44,2.75,,
2025-01-13,2025,Alex De Minaur,Tristan Boyer,Hard,0.8867307,1,0.9357454772301934,-0.049014806301238334,,,1.03,15.0,,
2025-01-13,2025,Pavel Kotov,Jaime Faria,Hard,0.49076375,0,0.6025316455696202,-0.11176789191704761,,,1.57,2.38,,
2025-01-13,2025,Sebastian Baez,Arthur Cazaux,Hard,0.516944,0,0.3181818181818181,0.1987621730024165,,,3.0,1.4,,
2025-01-13,2025,Otto Virtanen,Arthur Fils,Hard,0.24375437,0,0.15848527349228608,0.08526909850840819,,,6.0,1.13,,
2025-01-13,2025,Thiago Seyboth Wild,Fabian Marozsan,Hard,0.35631317,0,0.3181818181818181,0.03813135082071484,,,3.0,1.4,,
2025-01-13,2025,Jannik Sinner,Tristan Schoolkate,Hard,0.9356202,1,0.9711510996858042,-0.03553091097273042,,,1.01,34.0,,
2025-01-13,2025,Brandon Nakashima,Ben Shelton,Hard,0.28873456,0,0.3436754176610979,-0.05494086241665208,,,2.75,1.44,,
2025-01-13,2025,Lorenzo Musetti,Matteo Arnaldi,Hard,0.6273795,1,0.6025316455696202,0.024847831454458125,,,1.57,2.38,,
2025-01-13,2025,Alexander Shevchenko,Carlos Alcaraz,Hard,0.07904067,0,0.03365544818393868,0.04538522072084266,,,29.0,1.01,,
2025-01-13,2025,Jack Draper,Mariano Navone,Hard,0.9084416,1,0.9128630705394192,-0.004421467355672837,,,1.05,11.0,,
2025-01-13,2025,Jacob Fearnley,Arthur Cazaux,Hard,0.4161347,1,0.586734693877551,-0.1706000085996121,,,1.62,2.3,,
2025-01-13,2025,Luca Nardi,Gabriel Diallo,Hard,0.32858709,0,0.3436754176610979,-0.015088332652476666,,,2.75,1.44,,
2025-01-13,2025,James Mccabe,Alex Michelsen,Hard,0.13673943,0,0.14586070959264127,-0.009121276780904214,,,6.5,1.11,,
2025-01-13,2025,James Mccabe,Martin Landaluce,Hard,0.4161517,1,0.27083333333333337,0.14531836907068885,,,3.5,1.3,,
2025-01-27,2025,Stan Wawrinka,Arthur Cazaux,Hard,0.55022764,0,0.3796526054590571,0.17057503660026907,,,2.5,1.53,,
2025-01-27,2025,Richard Gasquet,Adrian Mannarino,Hard,0.5097869,1,0.4516971279373368,0.05808977592084802,,,2.1,1.73,,
2025-01-27,2025,Richard Gasquet,Tallon Griekspoor,Hard,0.27866215,0,0.2982456140350877,-0.019583468897300838,,,3.2,1.36,,
2025-01-27,2025,David Goffin,Aleksandar Kovacevic,Hard,0.56757236,0,0.413265306122449,0.15430704914793675,,,2.3,1.62,,
2025-01-27,2025,Nikoloz Basilashvili,Arthur Rinderknech,Hard,0.30444297,1,0.413265306122449,-0.10882233417764003,,,2.3,1.62,,
2025-01-27,2025,Constant Lestienne,Borna Coric,Hard,0.36960667,1,0.47368421052631576,-0.10407753680881698,,,2.0,1.8,,
2025-01-27,2025,Gregoire Barrere,Dominik Koepfer,Hard,0.489055,0,0.5483028720626633,-0.05924786436651153,,,1.73,2.1,,
2025-01-27,2025,Lucas Pouille,Mattia Bellucci,Hard,0.40637478,0,0.5483028720626633,-0.14192808973882598,,,1.73,2.1,,
2025-01-27,2025,Christopher Eubanks,Andrey Rublev,Hard,0.26649886,0,0.23809523809523808,0.02840362560181392,,,4.0,1.25,,
2025-01-27,2025,Christopher Eubanks,Alibek Kachmazov,Hard,0.5339706,1,0.5263157894736842,0.007654804932443748,,,1.8,2.0,,
2025-01-27,2025,Botic Van De Zandschulp,Tallon Griekspoor,Hard,0.37081188,0,0.39746835443037976,-0.026656474795522578,,,2.38,1.57,,
2025-01-27,2025,Alexander Bublik,Dominik Koepfer,Hard,0.546815,1,0.5684754521963824,-0.02166047407367122,,,1.67,2.2,,
2025-01-27,2025,Arthur Rinderknech,Harold Mayot,Hard,0.66948944,1,0.6563245823389022,0.013164860963252312,,,1.44,2.75,,
2025-01-27,2025,Felix Auger Aliassime,Arthur Cazaux,Hard,0.73784846,1,0.6563245823389022,0.08152387833538366,,,1.44,2.75,,
2025-01-27,2025,Aleksandar Kovacevic,Mattia Bellucci,Hard,0.45296013,1,0.5263157894736842,-0.07335565592113291,,,1.8,2.0,,
2025-01-27,2025,Jesper De Jong,Flavio Cobolli,Hard,0.25359458,1,0.36319612590799033,-0.10960154859552085,,,2.63,1.5,,
2025-02-03,2025,Stan Wawrinka,Daniil Medvedev,Hard,0.18149206,0,0.1716867469879518,0.009805313434945534,,,5.5,1.14,,
2025-02-03,2025,Roberto Bautista Agut,Pedro Martinez,Hard,0.6397348,0,0.5684754521963824,0.07125935243389714,,,1.67,2.2,,
2025-02-03,2025,Adrian Mannarino,Rinky Hijikata,Hard,0.4440241,0,0.4516971279373368,-0.007673041938801639,,,2.1,1.73,,
2025-02-03,2025,Kei Nishikori,Tomas Machac,Hard,0.4487306,0,0.36319612590799033,0.08553446205129922,,,2.63,1.5,,
2025-02-03,2025,David Goffin,Alex De Minaur,Hard,0.17925757,0,0.09584086799276674,0.08341670370446837,,,10.0,1.06,,
2025-02-03,2025,James Duckworth,Casper Ruud,Hard,0.1849549,0,,,,,,,,
2025-02-03,2025,Constant Lestienne,Arthur Fils,Hard,0.14321741,0,0.21052631578947367,-0.06730890117193522,,,4.5,1.2,,
2025-02-03,2025,Taro Daniel,Frances Tiafoe,Hard,0.17470364,0,0.18962722852512157,-0.014923585799177047,,,5.0,1.17,,
2025-02-03,2025,Roberto Carballes Baena,Michael Mmoh,Hard,0.66187423,0,0.586734693877551,0.07513954079881013,,,1.62,2.3,,
2025-02-03,2025,Yoshihito Nishioka,Frances Tiafoe,Hard,0.38913754,1,0.3796526054590571,0.009484930828250637,,,2.5,1.53,,
2025-02-03,2025,Yoshihito Nishioka,Brandon Nakashima,Hard,0.49098486,1,0.36319612590799033,0.1277887311743766,,,2.63,1.5,,
2025-02-03,2025,Daniil Medvedev,Mattia Bellucci,Hard,0.786911,0,0.7291666666666667,0.05774434407552076,,,1.3,3.5,,
2025-02-03,2025,Christopher Eubanks,Matteo Arnaldi,Hard,0.47318506,0,0.47368421052631576,-0.0004991481178684976,,,2.0,1.8,,
2025-02-03,2025,Michael Mmoh,Casper Ruud,Hard,0.23516615,0,0.21052631578947367,0.02463983156179128,,,4.5,1.2,,
2025-02-03,2025,Cameron Norrie,Reilly Opelka,Hard,0.42669153,0,0.4516971279373368,-0.02500559580232703,,,2.1,1.73,,
2025-02-03,2025,Cameron Norrie,Alex Michelsen,Hard,0.42559922,1,0.3436754176610979,0.08192379975375808,,,2.75,1.44,,
2025-02-03,2025,Botic Van De Zandschulp,Carlos Alcaraz,Hard,0.09995531,0,0.10625620655412116,-0.006300893646425387,,,9.0,1.07,,
2025-02-03,2025,Alexander Bublik,Jakub Mensik,Hard,0.2657544,0,0.3181818181818181,-0.05242741649801075,,,3.0,1.4,,
2025-02-03,2025,Pedro Martinez,Holger Rune,Hard,0.14948595,1,0.21052631578947367,-0.06104037008787455,,,4.5,1.2,,
2025-02-03,2025,Reilly Opelka,Alexander Shevchenko,Hard,0.64253306,1,0.6818181818181818,-0.03928511792963196,,,1.4,3.0,,
2025-02-03,2025,Andrey Rublev,Fabian Marozsan,Hard,0.5805683,1,0.7619047619047619,-0.18133644830612905,,,1.25,4.0,,
2025-02-03,2025,Taylor Fritz,Arthur Rinderknech,Hard,0.8600498,1,0.8810572687224669,-0.021007484538964727,,,1.08,8.0,,
2025-02-03,2025,Tommy Paul,Jenson Brooksby,Hard,0.8369711,1,0.9128630705394192,-0.07589196639436913,,,1.05,11.0,,
2025-02-03,2025,Matteo Berrettini,Tallon Griekspoor,Hard,0.584916,0,0.6025316455696202,-0.01761564997178089,,,1.57,2.38,,
2025-02-03,2025,Stefanos Tsitsipas,Tallon Griekspoor,Hard,0.5219419,1,0.5483028720626633,-0.02636097180936736,,,1.73,2.1,,
2025-02-03,2025,Stefanos Tsitsipas,Harold Mayot,Hard,0.7931795,1,0.7291666666666667,0.06401284535725904,,,1.3,3.5,,
2025-02-03,2025,Aleksandar Vukic,Ben Shelton,Hard,0.24762699,0,0.21052631578947367,0.03710067429040609,,,4.5,1.2,,
2025-02-03,2025,Daniel Altmaier,Aleksandar Kovacevic,Hard,0.41392788,1,,,,,,,,
2025-02-03,2025,Daniel Altmaier,Arthur Fils,Hard,0.19738974,1,0.23809523809523808,-0.040705501323654525,,,4.0,1.25,,
2025-02-03,2025,Hubert Hurkacz,Flavio Cobolli,Hard,0.6654854,1,0.744047619047619,-0.07856223696754083,,,1.29,3.75,,
2025-02-03,2025,Andrea Vavassori,Carlos Alcaraz,Hard,0.07490699,0,0.10625620655412116,-0.031349216622060916,,,9.0,1.07,,
2025-02-03,2025,Lorenzo Sonego,Holger Rune,Hard,0.35646445,0,0.2982456140350877,0.0582188315558852,,,3.2,1.36,,
2025-02-03,2025,Denis Shapovalov,Miomir Kecmanovic,Hard,0.5341598,1,0.6025316455696202,-0.06837186602097522,,,1.57,2.38,,
2025-02-03,2025,Jaume Munar,Ben Shelton,Hard,0.22668394,1,0.13580246913580246,0.0908814753279274,,,7.0,1.1,,
2025-02-03,2025,Alejandro Davidovich Fokina,Brandon Holt,Hard,0.76269215,1,0.6818181818181818,0.08087397163564514,,,1.4,3.0,,
2025-02-03,2025,Alejandro Davidovich Fokina,Matteo Arnaldi,Hard,0.5272459,0,0.5684754521963824,-0.041229573023103594,,,1.67,2.2,,
2025-02-03,2025,Alex De Minaur,Jakub Mensik,Hard,0.6576776,1,0.6818181818181818,-0.024140590971166387,,,1.4,3.0,,
2025-02-03,2025,Alexei Popyrin,Jiri Lehecka,Hard,0.3883413,0,0.3181818181818181,0.07015948945825756,,,3.0,1.4,,
2025-02-03,2025,Tomas Machac,Rinky Hijikata,Hard,0.8186469,1,0.8283132530120482,-0.009666345205651683,,,1.14,5.5,,
2025-02-03,2025,Mattia Bellucci,Mees Rottgering,Hard,0.8359822,1,0.9128630705394192,-0.07688086705583763,,,1.05,11.0,,
2025-02-03,2025,Ethan Quinn,Trevor Svajda,Hard,0.750968,1,0.7894736842105263,-0.038505704779373984,,,1.2,4.5,,
2025-02-10,2025,Alexander Zverev,Dusan Lajovic,Clay,0.9029536,1,0.8541392904073586,0.04881433431798321,,,1.11,6.5,,
2025-02-10,2025,Dusan Lajovic,Roberto Carballes Baena,Clay,0.5320843,1,0.3796526054590571,0.15243168075386404,,,2.5,1.53,,
2025-02-10,2025,Federico Coria,Hugo Gaston,Clay,0.44113058,1,0.5684754521963824,-0.12734487367846858,,,1.67,2.2,,
2025-02-10,2025,Federico Coria,Joao Fonseca,Clay,0.32675838,0,0.15848527349228608,0.16827311121230376,,,6.0,1.13,,
2025-02-10,2025,Damir Dzumhur,Pedro Martinez,Clay,0.40092537,0,0.2982456140350877,0.10267975403551471,,,3.2,1.36,,
2025-02-10,2025,Diego Schwartzman,Nicolas Jarry,Clay,0.21190298,1,0.2198198198198198,-0.007916843783748018,,,4.33,1.22,,
2025-02-10,2025,Diego Schwartzman,Pedro Martinez,Clay,0.25121558,0,0.2982456140350877,-0.047030036909538386,,,3.2,1.36,,
2025-02-10,2025,Laslo Djere,Alexandre Muller,Clay,0.48934785,1,0.6025316455696202,-0.11318380025368702,,,1.57,2.38,,
2025-02-10,2025,Laslo Djere,Alejandro Tabilo,Clay,0.4644301,1,0.6203473945409429,-0.1559173007756841,,,1.53,2.5,,
2025-02-10,2025,Sumit Nagal,Corentin Moutet,Clay,0.3509243,0,0.3436754176610979,0.007248895407292011,,,2.75,1.44,,
2025-02-10,2025,Corentin Moutet,Lorenzo Musetti,Clay,0.29779312,0,0.27083333333333337,0.02695978681246436,,,3.5,1.3,,
2025-02-10,2025,Camilo Ugo Carabelli,Sebastian Baez,Clay,0.27797028,0,0.3181818181818181,-0.0402115339582616,,,3.0,1.4,,
2025-02-10,2025,Francisco Cerundolo,Luciano Darderi,Clay,0.66940004,1,0.7017543859649122,-0.03235434962992079,,,1.36,3.2,,
