date,year,tourney_id,tourney_name,tourney_date,round,player_a,player_b,surface,predicted_prob_a,predicted_prob_b,actual_winner
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R32,Rio Noguchi,Thanapet Chanta,Hard,0.7341649,0.2658351,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,SF,Rio Noguchi,Murphy Cassone,Hard,0.32979393,0.67020607,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,QF,Rio Noguchi,Maximus Jones,Hard,0.6845845,0.3154155,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q2,Hikaru Shiraishi,Neil Oberleitner,Hard,0.369842,0.630158,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q1,Neil Oberleitner,Yuttana Charoenphon,Hard,0.90710515,0.09289485,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q1,Jakub Paul,Keisuke Saitoh,Hard,0.7680647,0.23193532,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,QF,Jakub Paul,Murphy Cassone,Hard,0.4185628,0.58143723,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q2,Jakub Paul,Pawit Sornlaksup,Hard,0.82296467,0.17703533,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q1,Stefanos Sakellaridis,Ryotaro Taguchi,Hard,0.45462137,0.5453786,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,R16,Murphy Cassone,Andre Ilagan,Hard,0.61722547,0.38277453,1
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q1,Natthayut Nithithananont,Kokoro Isomura,Hard,0.1052882,0.8947118,0
2025-01-06,2025,2025-2795,Nonthaburi 2 CH,2025-01-06,Q1,Karan Singh,Pawit Sornlaksup,Hard,0.69268924,0.30731076,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q1,Ricardas Berankis,Evgeny Karlovskiy,Hard,0.70528847,0.29471153,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Ricardas Berankis,Zsombor Piros,Hard,0.38331333,0.6166867,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q2,Ricardas Berankis,Tiago Pereira,Hard,0.71720535,0.28279465,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Gastao Elias,Daniel Rincon,Hard,0.5258091,0.4741909,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Lorenzo Giustino,Ergi Kirkin,Hard,0.5857506,0.41424942,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q1,Alexey Vatutin,Justin Engel,Hard,0.5906111,0.4093889,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Egor Gerasimov,Hamad Medjedovic,Hard,0.23719071,0.7628093,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q1,Egor Gerasimov,James Tracy,Hard,0.7433536,0.2566464,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Denis Yevseyev,Antoine Cornut Chauvinc,Hard,0.67815596,0.32184404,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R16,Karue Sell,Rudolf Molleker,Hard,0.6643539,0.3356461,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Karue Sell,Robin Bertrand,Hard,0.6452904,0.35470963,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Alexander Ritschard,Sebastian Fanselow,Hard,0.78527445,0.21472555,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R16,Alexander Ritschard,Bernabe Zapata Miralles,Hard,0.58688486,0.41311514,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,QF,Alexander Ritschard,Liam Draxl,Hard,0.5752143,0.42478567,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Frederico Ferreira Silva,Trey Hilderbrand,Hard,0.5806872,0.41931278,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Pedro Araujo,Ivan Gakhov,Hard,0.35887346,0.6411265,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q1,Sebastian Fanselow,Hazem Naw,Hard,0.26817974,0.7318202,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q1,Kaichi Uchida,Daniel Batista,Hard,0.7382663,0.2617337,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q2,Kaichi Uchida,Trey Hilderbrand,Hard,0.55311185,0.44688815,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q1,Christoph Negritu,Tiago Pereira,Hard,0.76176196,0.23823804,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q1,Ivan Gakhov,Diogo Marques,Hard,0.84720457,0.15279543,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q2,Ivan Gakhov,Cleeve Harper,Hard,0.74814785,0.25185215,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R16,Ivan Gakhov,Max Hans Rehberg,Hard,0.35087273,0.64912724,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Bernabe Zapata Miralles,Alexey Zakharov,Hard,0.5367921,0.4632079,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R16,Duarte Vale,Zsombor Piros,Hard,0.22348343,0.77651656,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R16,Ergi Kirkin,Antoine Cornut Chauvinc,Hard,0.541466,0.458534,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,QF,Zsombor Piros,Hamad Medjedovic,Hard,0.41575083,0.58424914,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,QF,Rudolf Molleker,Antoine Cornut Chauvinc,Hard,0.6072339,0.39276612,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Rudolf Molleker,Pol Martin Tiffon,Hard,0.4903025,0.5096975,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,SF,Rudolf Molleker,Liam Draxl,Hard,0.34707198,0.652928,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Beibit Zhukayev,Micah Braswell,Hard,0.5314433,0.4685567,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q1,Cezar Cretu,Trey Hilderbrand,Hard,0.6586117,0.3413883,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Matias Soto,Max Hans Rehberg,Hard,0.40515125,0.59484875,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,F,Liam Draxl,Hamad Medjedovic,Hard,0.43023255,0.5697675,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R16,Liam Draxl,Samuel Vincent Ruggeri,Hard,0.5939191,0.4060809,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,Q1,Tiago Torres,Gerard Campana Lee,Hard,0.2187923,0.7812077,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,QF,Max Hans Rehberg,Daniel Rincon,Hard,0.6460468,0.35395318,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,SF,Hamad Medjedovic,Daniel Rincon,Hard,0.7261214,0.27387857,1
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R16,Micah Braswell,Daniel Rincon,Hard,0.5136494,0.4863506,0
2025-01-06,2025,2025-2831,Oeiras 1 CH,2025-01-06,R32,Samuel Vincent Ruggeri,Matej Dodig,Hard,0.5508893,0.4491107,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Norbert Gombos,Jay Clarke,Hard,0.515051,0.484949,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q2,Norbert Gombos,Alexis Gautier,Hard,0.6680087,0.3319913,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Norbert Gombos,Felix Corwin,Hard,0.6723952,0.32760477,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,QF,Norbert Gombos,Anton Matusevich,Hard,0.5795952,0.4204048,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R16,Norbert Gombos,Luka Mikrut,Hard,0.58833843,0.41166157,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Jules Marie,Anton Matusevich,Hard,0.52689135,0.47310865,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Toby Martin,Raul Brancaccio,Hard,0.24409007,0.7559099,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Tristan Lamasine,Raul Brancaccio,Hard,0.4485732,0.55142677,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q2,Tristan Lamasine,Yanaki Milev,Hard,0.6047293,0.3952707,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Tristan Lamasine,Charlie Robertson,Hard,0.626524,0.37347603,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Dimitar Kuzmanov,Nicolai Budkov Kjaer,Hard,0.7035991,0.2964009,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R16,Dimitar Kuzmanov,Henry Searle,Hard,0.7210996,0.27890038,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Liam Broady,Cem Ilkel,Hard,0.62081116,0.37918884,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q2,Liam Broady,Patrick Zahraj,Hard,0.4048041,0.5951959,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q2,Blake Mott,Nicolai Budkov Kjaer,Hard,0.47912803,0.520872,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Blake Mott,James Story,Hard,0.63280827,0.36719173,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,QF,Dennis Novak,Viktor Durasovic,Hard,0.665339,0.334661,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R16,Dennis Novak,Raul Brancaccio,Hard,0.66113997,0.33886003,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Dennis Novak,Edas Butvilas,Hard,0.49795148,0.5020485,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Ryan Peniston,Johannus Monday,Hard,0.4527555,0.5472445,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Michael Geerts,Henry Searle,Hard,0.6293793,0.37062073,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,SF,Viktor Durasovic,Anton Matusevich,Hard,0.48031354,0.51968646,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R16,Viktor Durasovic,Filip Misolic,Hard,0.4134413,0.5865587,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Viktor Durasovic,Mili Poljicak,Hard,0.4449282,0.55507183,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,F,Viktor Durasovic,Henry Searle,Hard,0.5078436,0.4921564,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Alexis Gautier,Ewen Lumsden,Hard,0.54689616,0.45310384,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Alexis Gautier,Mika Brunold,Hard,0.29058063,0.70941937,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q2,Raul Brancaccio,Patrick Brady,Hard,0.632569,0.36743098,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Nicolai Budkov Kjaer,Ben Jones,Hard,0.55105764,0.44894236,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Patrick Zahraj,Milos Karol,Hard,0.5175772,0.48242283,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Patrick Zahraj,Antoine Ghibaudo,Hard,0.53253716,0.46746284,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Michael Vrbensky,Filip Misolic,Hard,0.4756643,0.52433574,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Hamish Stewart,Yanaki Milev,Hard,0.55859137,0.44140863,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Sandro Kopp,Aidan Mayo,Hard,0.4066708,0.5933292,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R16,Sandro Kopp,Mika Brunold,Hard,0.43385413,0.5661459,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R16,Anton Matusevich,Dino Prizmic,Hard,0.27967072,0.7203293,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Ryan Nijboer,Chris Rodesch,Hard,0.3401173,0.65988266,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q2,Harry Wendelken,Lukas Pokorny,Hard,0.48739216,0.5126078,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Harry Wendelken,Tom Gentzsch,Hard,0.39934853,0.6006515,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Jonas Forejtek,Luka Mikrut,Hard,0.54536664,0.45463336,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R16,Chris Rodesch,Johannus Monday,Hard,0.52684414,0.47315586,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,QF,Chris Rodesch,Mika Brunold,Hard,0.54302967,0.45697033,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Max Wiskandt,Patrick Brady,Hard,0.6060554,0.39394462,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R32,Kalin Ivanovski,Dino Prizmic,Hard,0.23610555,0.76389444,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,R16,Lukas Pokorny,Milos Karol,Hard,0.38468644,0.61531353,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,Q1,Lukas Pokorny,Lui Maxted ,Hard,0.73931485,0.26068515,1
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,QF,Lukas Pokorny,Henry Searle,Hard,0.4523592,0.5476408,0
2025-01-06,2025,2025-2907,Nottingham CH,2025-01-06,SF,Mika Brunold,Henry Searle,Hard,0.6756324,0.32436758,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Yan Bai,Christian Langmo,Hard,0.6054294,0.3945706,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Hiroki Moriya,Yu Hsiou Hsu,Hard,0.43480647,0.56519353,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q2,Hiroki Moriya,Clement Tabur,Hard,0.46656048,0.5334395,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Antoine Escoffier,Sho Shimabukuro,Hard,0.44125715,0.5587429,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Aslan Karatsev,Andre Ilagan,Hard,0.73140275,0.26859725,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Wishaya Trongcharoenchaikul,Brandon Holt,Hard,0.16653642,0.83346355,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Enzo Couacaud,Dalibor Svrcina,Hard,0.47204798,0.527952,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Naoki Nakagawa,Fajing Sun,Hard,0.44256714,0.5574329,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Fajing Sun,Zachary Svajda,Hard,0.37254444,0.6274556,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q2,Fajing Sun,Pawit Sornlaksup,Hard,0.7078385,0.29216152,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Dmitry Popko,Federico Arnaboldi,Hard,0.59683806,0.40316194,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,QF,Hugo Grenier,Clement Tabur,Hard,0.6728515,0.3271485,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Hugo Grenier,Thanapet Chanta,Hard,0.8266314,0.17336857,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R16,Hugo Grenier,Eliot Spizzirri,Hard,0.56514937,0.43485063,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R16,Tung Lin Wu,Vit Kopriva,Hard,0.47264424,0.5273558,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Tung Lin Wu,Filip Cristian Jianu,Hard,0.6242514,0.37574857,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q2,Christian Langmo,Remy Bertola,Hard,0.42338628,0.5766137,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Enrico Dalla Valle,Credit Chaiyarin,Hard,0.89522475,0.10477525,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Benjamin Hassan,Coleman Wong,Hard,0.46010238,0.5398976,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q2,Corentin Denolly,Francesco Maestrelli,Hard,0.39922157,0.60077846,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Corentin Denolly,Thanaphat Boosarawongse,Hard,0.8817955,0.118204474,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Oleg Prihodko,Clement Tabur,Hard,0.5031533,0.49684668,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Geoffrey Blancaneaux,Murphy Cassone,Hard,0.32910618,0.6708938,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Vit Kopriva,Nick Hardt,Hard,0.5674803,0.43251967,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,F,Vit Kopriva,Brandon Holt,Hard,0.5026905,0.4973095,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,QF,Vit Kopriva,Dalibor Svrcina,Hard,0.5353106,0.46468937,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,SF,Vit Kopriva,Murphy Cassone,Hard,0.47471794,0.525282,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Marek Gengel,Pawit Sornlaksup,Hard,0.612537,0.38746297,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Remy Bertola,Shintaro Mochizuki,Hard,0.2729472,0.7270528,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Valentin Vacherot,Murphy Cassone,Hard,0.63612294,0.36387706,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,SF,Brandon Holt,Clement Tabur,Hard,0.72757035,0.27242965,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,QF,Brandon Holt,Zachary Svajda,Hard,0.5467832,0.4532168,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R16,Brandon Holt,Coleman Wong,Hard,0.5436765,0.4563235,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R16,Sho Shimabukuro,Federico Arnaboldi,Hard,0.6913747,0.30862528,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Rio Noguchi,Timofey Skatov,Hard,0.5419505,0.45804948,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Rio Noguchi,Yuttana Charoenphon,Hard,0.93331444,0.06668556,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R16,Rio Noguchi,Murphy Cassone,Hard,0.46102864,0.53897136,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q2,Rio Noguchi,Andre Ilagan,Hard,0.580489,0.41951102,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,Q1,Masamichi Imamura,Francesco Maestrelli,Hard,0.33983624,0.66016376,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R16,Yuta Shimizu,Zachary Svajda,Hard,0.5445286,0.4554714,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R16,Clement Tabur,Shintaro Mochizuki,Hard,0.29506326,0.70493674,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Clement Tabur,Francesco Maestrelli,Hard,0.37179127,0.62820876,1
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R16,Henri Squire,Dalibor Svrcina,Hard,0.53206486,0.46793514,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,QF,Federico Arnaboldi,Murphy Cassone,Hard,0.36276838,0.6372316,0
2025-01-13,2025,2025-2801,Nonthaburi 3 CH,2025-01-13,R32,Eliot Spizzirri,Lukas Neumayer,Hard,0.50511235,0.49488765,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Daniel Evans,Gastao Elias,Hard,0.6765013,0.32349873,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R16,Gastao Elias,Alexis Galarneau,Hard,0.29895142,0.7010486,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q1,Lorenzo Giustino,Tiago Pereira,Hard,0.6889638,0.31103623,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Denis Yevseyev,Frederico Ferreira Silva,Hard,0.6161013,0.38389868,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,Q2,Karue Sell,Oleksandr Ovcharenko,Hard,0.73463756,0.26536244,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R16,Alexander Ritschard,Pedro Araujo,Hard,0.74665755,0.25334245,1
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,QF,Alexander Ritschard,Alexis Galarneau,Hard,0.5027678,0.4972322,0
2025-01-13,2025,2025-2833,Oeiras 2 CH,2025-01-13,R32,Alexander Ritschard,Patrick Kypson,Hard,0.49535775,0.50464225,1
