date,player_a,player_b,surface,predicted_prob_a,actual_winner
2026-01-05,Casper Ruud,Jakub Mensik,Hard,0.65577084,0
2026-01-05,Jaume Munar,Sebastian Baez,Hard,0.6412858,0
2026-01-05,Tomas Martin Etcheverry,Lorenzo Musetti,Hard,0.28214258,0
2026-01-05,Tomas Martin Etcheverry,Valentin Royer,Hard,0.5175045,1
2026-01-05,Felix Auger Aliassime,Zizou Bergs,Hard,0.8062121,0
2026-01-05,Yibing Wu,Fabian Marozsan,Hard,0.43172902,1
2026-01-05,Zizou Bergs,Jakub Mensik,Hard,0.363023,1
2026-01-05,Alex De Minaur,Jakub Mensik,Hard,0.7161263,1
2026-01-05,Jesper De Jong,Gabriel Diallo,Hard,0.3988785,0
2026-01-05,Lorenzo Musetti,Coleman Wong,Hard,0.76882315,1
2026-01-05,Francisco Comesana,Juncheng Shang,Hard,0.523644,0
2026-01-05,Mariano Navone,Coleman Wong,Hard,0.44801328,0
2026-01-05,Gabriel Diallo,Coleman Wong,Hard,0.6168831,0
2026-01-12,Gael Monfils,Fabian Marozsan,Hard,0.53091604,0
2026-01-12,Roberto Bautista Agut,Giovanni Mpetshi Perricard,Hard,0.4266703,0
2026-01-12,Adrian Mannarino,Eliot Spizzirri,Hard,0.58429897,0
2026-01-12,James Duckworth,Tomas Machac,Hard,0.25248066,0
2026-01-12,Marton Fucsovics,Alexander Shevchenko,Hard,0.58465475,0
2026-01-12,Marton Fucsovics,Ethan Quinn,Hard,0.6253316,1
2026-01-12,Damir Dzumhur,Alexander Shevchenko,Hard,0.43456876,0
2026-01-12,Marcos Giron,Alexandre Muller,Hard,0.5135943,1
2026-01-12,Marcos Giron,Sebastian Baez,Hard,0.5165329,0
2026-01-12,Marcos Giron,Luciano Darderi,Hard,0.55709106,1
2026-01-12,Marcos Giron,Alex Michelsen,Hard,0.44312838,1
2026-01-12,Thanasi Kokkinakis,Sebastian Korda,Hard,0.24337026,1
2026-01-12,Quentin Halys,Tomas Machac,Hard,0.2524951,0
2026-01-12,Quentin Halys,Jacob Fearnley,Hard,0.44763517,1
2026-01-12,Cameron Norrie,Hugo Gaston,Hard,0.78427553,1
2026-01-12,Cameron Norrie,Giovanni Mpetshi Perricard,Hard,0.57284236,0
2026-01-12,Reilly Opelka,Tommy Paul,Hard,0.34145483,0
2026-01-12,Reilly Opelka,Alexei Popyrin,Hard,0.5421268,1
2026-01-12,Tommy Paul,Aleksandar Vukic,Hard,0.7564338,1
2026-01-12,Tommy Paul,Tomas Machac,Hard,0.52920836,0
2026-01-12,Alejandro Tabilo,Camilo Ugo Carabelli,Hard,0.55532944,1
2026-01-12,Alejandro Tabilo,Luciano Darderi,Hard,0.5650218,0
2026-01-12,Stefanos Tsitsipas,Aleksandar Vukic,Hard,0.7517905,0
2026-01-12,Aleksandar Vukic,Andrea Vavassori,Hard,0.5805829,1
2026-01-12,Daniel Altmaier,Jaume Munar,Hard,0.41580203,0
2026-01-12,Andrea Vavassori,Gabriel Diallo,Hard,0.24453206,1
2026-01-12,Nuno Borges,Tomas Martin Etcheverry,Hard,0.51876724,1
2026-01-12,Nuno Borges,Eliot Spizzirri,Hard,0.59830296,0
2026-01-12,Casper Ruud,Fabian Marozsan,Hard,0.7213776,0
2026-01-12,Tallon Griekspoor,Ugo Humbert,Hard,0.4155569,0
2026-01-12,Jaume Munar,Francisco Cerundolo,Hard,0.39748812,1
2026-01-12,Jaume Munar,Tomas Machac,Hard,0.38620532,0
2026-01-12,Ugo Humbert,Alejandro Davidovich Fokina,Hard,0.46054485,1
2026-01-12,Ugo Humbert,Alexander Shevchenko,Hard,0.722921,1
2026-01-12,Ugo Humbert,Tomas Machac,Hard,0.503357,0
2026-01-12,Ugo Humbert,Terence Atmane,Hard,0.73718137,1
2026-01-12,Miomir Kecmanovic,Valentin Vacherot,Hard,0.3528112,0
2026-01-12,Alejandro Davidovich Fokina,Valentin Vacherot,Hard,0.56398433,1
2026-01-12,Alejandro Davidovich Fokina,Rinky Hijikata,Hard,0.7738608,1
2026-01-12,Sebastian Baez,Jenson Brooksby,Hard,0.40139547,1
2026-01-12,Sebastian Baez,Emilio Nava,Hard,0.59919965,1
2026-01-12,Sebastian Baez,Ben Shelton,Hard,0.1953598,1
2026-01-12,Sebastian Baez,Jakub Mensik,Hard,0.3136681,0
2026-01-12,Jenson Brooksby,James Watt,Hard,0.8764922,1
2026-01-12,Aleksandar Kovacevic,Hamad Medjedovic,Hard,0.4499102,0
2026-01-12,Fabian Marozsan,Eliot Spizzirri,Hard,0.6048466,1
2026-01-12,Fabian Marozsan,Jakub Mensik,Hard,0.36066532,0
2026-01-12,Francisco Comesana,Valentin Royer,Hard,0.44642064,1
2026-01-12,Francisco Comesana,Ben Shelton,Hard,0.20044136,0
2026-01-12,Rinky Hijikata,Tristan Schoolkate,Hard,0.5018167,1
2026-01-12,Mariano Navone,Alex Michelsen,Hard,0.39490148,0
2026-01-12,Giovanni Mpetshi Perricard,Jakub Mensik,Hard,0.42910728,0
2026-01-12,Hamad Medjedovic,Jakub Mensik,Hard,0.32434115,0
2026-01-19,Alexander Zverev,Cameron Norrie,Hard,0.7775565,1
2026-01-19,Alexander Zverev,Alexandre Muller,Hard,0.84972614,1
2026-01-19,Alexander Zverev,Francisco Cerundolo,Hard,0.80827945,1
2026-01-19,Alexander Zverev,Carlos Alcaraz,Hard,0.1941712,0
2026-01-19,Alexander Zverev,Gabriel Diallo,Hard,0.8086846,1
2026-01-19,Alexander Zverev,Learner Tien,Hard,0.7429588,1
2026-01-19,Martin Damm,Valentin Vacherot,Hard,0.27315655,0
2026-01-19,Stan Wawrinka,Laslo Djere,Hard,0.43813747,1
2026-01-19,Stan Wawrinka,Taylor Fritz,Hard,0.17817709,0
2026-01-19,Stan Wawrinka,Arthur Gea,Hard,0.51038164,1
2026-01-19,Gael Monfils,Dane Sweeny,Hard,0.73806024,0
2026-01-19,Novak Djokovic,Botic Van De Zandschulp,Hard,0.8615379,1
2026-01-19,Novak Djokovic,Pedro Martinez,Hard,0.8786431,1
2026-01-19,Novak Djokovic,Jannik Sinner,Hard,0.18614796,1
2026-01-19,Novak Djokovic,Carlos Alcaraz,Hard,0.3044167,0
2026-01-19,Novak Djokovic,Francesco Maestrelli,Hard,0.86908686,1
2026-01-19,Roberto Bautista Agut,Juncheng Shang,Hard,0.5464824,0
2026-01-19,Adrian Mannarino,Rinky Hijikata,Hard,0.58813787,0
2026-01-19,Marin Cilic,Daniel Altmaier,Hard,0.51525706,1
2026-01-19,Marin Cilic,Denis Shapovalov,Hard,0.40549085,1
2026-01-19,Marin Cilic,Casper Ruud,Hard,0.24339227,0
2026-01-19,Jan Lennard Struff,Vit Kopriva,Hard,0.6047756,0
2026-01-19,Grigor Dimitrov,Tomas Machac,Hard,0.523337,0
2026-01-19,Pablo Carreno Busta,Jakub Mensik,Hard,0.294247,0
2026-01-19,Yannick Hanfmann,Carlos Alcaraz,Hard,0.087875634,0
2026-01-19,Yannick Hanfmann,Zachary Svajda,Hard,0.7038597,1
2026-01-19,James Duckworth,Jannik Sinner,Hard,0.069164366,0
2026-01-19,James Duckworth,Dino Prizmic,Hard,0.5296024,1
2026-01-19,Marton Fucsovics,Alexander Bublik,Hard,0.25249484,0
2026-01-19,Marton Fucsovics,Camilo Ugo Carabelli,Hard,0.5384532,1
2026-01-19,Damir Dzumhur,Francisco Cerundolo,Hard,0.25995022,0
2026-01-19,Damir Dzumhur,Liam Draxl,Hard,0.476151,1
2026-01-19,Jason Kubler,Frances Tiafoe,Hard,0.2745933,0
2026-01-19,Marcos Giron,Learner Tien,Hard,0.30252427,0
2026-01-19,Christopher Oconnell,Nishesh Basavareddy,Hard,0.565042,0
2026-01-19,Daniil Medvedev,Quentin Halys,Hard,0.84651107,1
2026-01-19,Daniil Medvedev,Fabian Marozsan,Hard,0.71117765,1
2026-01-19,Daniil Medvedev,Jesper De Jong,Hard,0.79152715,1
2026-01-19,Daniil Medvedev,Learner Tien,Hard,0.66318405,0
2026-01-19,Cristian Garin,Luciano Darderi,Hard,0.47646704,0
2026-01-19,Zhizhen Zhang,Francisco Cerundolo,Hard,0.22672756,0
2026-01-19,Elias Ymer,Alexander Shevchenko,Hard,0.4427994,0
2026-01-19,Jordan Thompson,Nuno Borges,Hard,0.51310056,0
2026-01-19,Jordan Thompson,Juan Manuel Cerundolo,Hard,0.60857797,1
2026-01-19,Mackenzie Mcdonald,Alex De Minaur,Hard,0.19293194,0
2026-01-19,Quentin Halys,Alejandro Tabilo,Hard,0.4029129,1
2026-01-19,Karen Khachanov,Luciano Darderi,Hard,0.6995403,0
2026-01-19,Karen Khachanov,Nishesh Basavareddy,Hard,0.80935645,1
2026-01-19,Karen Khachanov,Alex Michelsen,Hard,0.6629604,1
2026-01-19,Kamil Majchrzak,Fabian Marozsan,Hard,0.47162697,0
2026-01-19,Kamil Majchrzak,Jacob Fearnley,Hard,0.65024704,1
2026-01-19,Cameron Norrie,Benjamin Bonzi,Hard,0.6619429,1
2026-01-19,Cameron Norrie,Emilio Nava,Hard,0.76098925,1
2026-01-19,Botic Van De Zandschulp,Brandon Nakashima,Hard,0.40413472,1
2026-01-19,Botic Van De Zandschulp,Juncheng Shang,Hard,0.550831,1
2026-01-19,Alexander Bublik,Tomas Martin Etcheverry,Hard,0.69160336,1
2026-01-19,Alexander Bublik,Alex De Minaur,Hard,0.38204318,0
2026-01-19,Alexander Bublik,Jenson Brooksby,Hard,0.70929784,1
2026-01-19,Alexandre Muller,Alexei Popyrin,Hard,0.4630735,1
2026-01-19,Reilly Opelka,Nicolai Budkov Kjaer,Hard,0.65131414,1
2026-01-19,Reilly Opelka,Alejandro Davidovich Fokina,Hard,0.3374796,0
2026-01-19,Andrey Rublev,Francisco Cerundolo,Hard,0.55165416,0
2026-01-19,Andrey Rublev,Matteo Arnaldi,Hard,0.64989036,1
2026-01-19,Andrey Rublev,Jaime Faria,Hard,0.7846049,1
2026-01-19,Taylor Fritz,Vit Kopriva,Hard,0.84898204,1
2026-01-19,Taylor Fritz,Lorenzo Musetti,Hard,0.5483056,0
2026-01-19,Taylor Fritz,Valentin Royer,Hard,0.7943354,1
2026-01-19,Tommy Paul,Thiago Agustin Tirante,Hard,0.7597978,1
2026-01-19,Tommy Paul,Aleksandar Kovacevic,Hard,0.7762417,1
2026-01-19,Tommy Paul,Carlos Alcaraz,Hard,0.10955341,0
2026-01-19,Frances Tiafoe,Alex De Minaur,Hard,0.26390156,0
2026-01-19,Frances Tiafoe,Francisco Comesana,Hard,0.6142276,1
2026-01-19,Arthur Rinderknech,Fabian Marozsan,Hard,0.49618295,0
2026-01-19,Carlos Taberner,Lorenzo Sonego,Hard,0.38657185,0
2026-01-19,Stefanos Tsitsipas,Tomas Machac,Hard,0.43881616,0
2026-01-19,Stefanos Tsitsipas,Shintaro Mochizuki,Hard,0.8099554,1
2026-01-19,Aleksandar Vukic,Thiago Agustin Tirante,Hard,0.5412766,0
2026-01-19,Hubert Hurkacz,Zizou Bergs,Hard,0.5677776,1
2026-01-19,Hubert Hurkacz,Ethan Quinn,Hard,0.69348836,0
2026-01-19,Lorenzo Sonego,Lorenzo Musetti,Hard,0.28453735,0
2026-01-19,Nuno Borges,Learner Tien,Hard,0.39272517,0
2026-01-19,Denis Shapovalov,Bu Yunchaokete,Hard,0.69381744,1
2026-01-19,Casper Ruud,Jaume Munar,Hard,0.7064881,1
2026-01-19,Casper Ruud,Mattia Bellucci,Hard,0.83663327,1
2026-01-19,Casper Ruud,Ben Shelton,Hard,0.41306573,0
2026-01-19,Tallon Griekspoor,Ethan Quinn,Hard,0.6396549,0
2026-01-19,Jaume Munar,Dalibor Svrcina,Hard,0.70414054,1
2026-01-19,Tomas Martin Etcheverry,Miomir Kecmanovic,Hard,0.5377908,1
2026-01-19,Tomas Martin Etcheverry,Arthur Fery,Hard,0.7086727,1
2026-01-19,Corentin Moutet,Carlos Alcaraz,Hard,0.07519248,0
2026-01-19,Corentin Moutet,Tristan Schoolkate,Hard,0.694424,1
2026-01-19,Ugo Humbert,Ben Shelton,Hard,0.35773528,0
2026-01-19,Yibing Wu,Eliot Spizzirri,Hard,0.5221755,0
2026-01-19,Yibing Wu,Luca Nardi,Hard,0.6290145,1
2026-01-19,Alejandro Davidovich Fokina,Filip Misolic,Hard,0.77013576,1
2026-01-19,Alex De Minaur,Carlos Alcaraz,Hard,0.14565338,0
2026-01-19,Alex De Minaur,Hamad Medjedovic,Hard,0.73908925,1
2026-01-19,Adam Walton,Carlos Alcaraz,Hard,0.07170594,0
2026-01-19,Valentin Vacherot,Rinky Hijikata,Hard,0.7349183,1
2026-01-19,Valentin Vacherot,Ben Shelton,Hard,0.33691204,0
2026-01-19,Patrick Kypson,Francisco Comesana,Hard,0.46361017,0
2026-01-19,Sebastian Korda,Michael Zheng,Hard,0.8323333,0
2026-01-19,Sebastian Baez,Giovanni Mpetshi Perricard,Hard,0.42037246,1
2026-01-19,Sebastian Baez,Luciano Darderi,Hard,0.56449765,0
2026-01-19,Jannik Sinner,Eliot Spizzirri,Hard,0.92839885,1
2026-01-19,Jannik Sinner,Luciano Darderi,Hard,0.92005175,1
2026-01-19,Jannik Sinner,Ben Shelton,Hard,0.8983831,1
2026-01-19,Emilio Nava,Kyrian Jacquet,Hard,0.50129706,1
2026-01-19,Lorenzo Musetti,Tomas Machac,Hard,0.5784467,1
2026-01-19,Alexander Shevchenko,Learner Tien,Hard,0.28159204,0
2026-01-19,Flavio Cobolli,Arthur Fery,Hard,0.7753459,0
2026-01-19,Dane Sweeny,Ben Shelton,Hard,0.14176108,0
2026-01-19,Jiri Lehecka,Arthur Gea,Hard,0.8475964,0
2026-01-19,Eliot Spizzirri,Joao Fonseca,Hard,0.3369254,1
2026-01-19,Francesco Maestrelli,Terence Atmane,Hard,0.4438059,1
2026-01-19,Mariano Navone,Hamad Medjedovic,Hard,0.37678087,0
2026-01-19,Jakub Mensik,Ethan Quinn,Hard,0.78763235,1
2026-01-19,Jakub Mensik,Rafael Jodar,Hard,0.76383597,1
2026-01-19,Jaime Faria,Alexander Blockx,Hard,0.4186111,1
2026-01-19,Rei Sakamoto,Rafael Jodar,Hard,0.43764794,0
2026-02-02,Martin Damm,Roberto Bautista Agut,Hard,0.4792805,1
2026-02-02,Martin Damm,Adrian Mannarino,Hard,0.44373313,0
2026-02-02,Martin Damm,Hubert Hurkacz,Hard,0.27722487,1
2026-02-02,Martin Damm,Luca Nardi,Hard,0.5525033,1
2026-02-02,Stan Wawrinka,Felix Auger Aliassime,Hard,0.14153622,0
2026-02-02,Stan Wawrinka,Hamad Medjedovic,Hard,0.3706237,1
2026-02-02,Roberto Bautista Agut,Christopher Oconnell,Hard,0.5800165,1
2026-02-02,Adrian Mannarino,Pedro Martinez,Hard,0.6014606,1
2026-02-02,Adrian Mannarino,Felix Auger Aliassime,Hard,0.16905208,0
2026-02-02,Adrian Mannarino,Ugo Humbert,Hard,0.27093115,1
2026-02-02,Adrian Mannarino,Arthur Gea,Hard,0.64141524,1
2026-02-02,Pablo Carreno Busta,Tallon Griekspoor,Hard,0.4679936,0
2026-02-02,Pablo Carreno Busta,Miomir Kecmanovic,Hard,0.54162526,1
2026-02-02,Nikoloz Basilashvili,Luca Nardi,Hard,0.44315767,0
2026-02-02,Botic Van De Zandschulp,Ugo Humbert,Hard,0.34555337,0
2026-02-02,Jan Choinski,Titouan Droguet,Hard,0.5253293,0
2026-02-02,Andrea Vavassori,Ugo Blanchet,Hard,0.49174586,0
2026-02-02,Tallon Griekspoor,Titouan Droguet,Hard,0.690895,0
2026-02-02,Felix Auger Aliassime,Titouan Droguet,Hard,0.8258977,1
2026-02-02,Felix Auger Aliassime,Arthur Fils,Hard,0.69506884,1
2026-02-02,Ugo Blanchet,Arthur Fils,Hard,0.21360675,0
2026-02-02,Aleksandar Kovacevic,Titouan Droguet,Hard,0.55110884,0
2026-02-02,Aleksandar Kovacevic,Moise Kouame,Hard,0.85551405,1
2026-02-02,Flavio Cobolli,Luca Nardi,Hard,0.7216832,0
2026-02-02,Valentin Royer,Arthur Fils,Hard,0.2955224,0
2026-02-05,Cameron Norrie,Nicolai Budkov Kjaer,Hard,0.75913477,1
2026-02-05,Viktor Durasovic,Jack Draper,Hard,0.10912358,0
2026-02-05,Nicolai Budkov Kjaer,Jacob Fearnley,Hard,0.4562709,0
2026-02-06,Dusan Lajovic,Tomas Barrios Vera,Clay,0.5696325,0
2026-02-06,Daniel Vallejo,Stefan Palosi,Clay,0.348356,1
2026-02-06,Daniel Vallejo,Gabriel Ghetu,Clay,0.3276727,1
2026-02-06,Alejandro Tabilo,Ognjen Milic,Clay,0.8976017,1
2026-02-06,Yanki Erel,Bor Artnak,Clay,0.5305854,1
2026-02-06,Matias Soto,Branko Djuric,Clay,0.50043195,1
2026-02-06,Mert Alkaya,Sebastian Dominko,Clay,0.6606864,1
2026-02-06,Filip Jeff Planinsek,Kaan Isak Kosaner,Clay,0.741439,1
2026-02-06,Radu David Turcanu,Alex Santino Nunez Vera,Clay,0.73030216,1
2026-02-06,Aqeel Khan,Seydina Andre,Grass,0.36613894,1
2026-02-06,Muzammil Murtaza,Nicolas Jadoun,Grass,0.2996578,1
2026-02-06,Muhammad Shoaib,Nicolas Jadoun,Grass,0.3496287,1
2026-02-06,Jan Lennard Struff,Juan Pablo Varillas,Hard,0.66810775,1
2026-02-06,Hugo Nys,Alexander Bublik,Hard,0.11508028,0
2026-02-06,Yannick Hanfmann,Gonzalo Bueno,Hard,0.75687194,1
2026-02-06,Roberto Cid,Karlis Ozolins,Hard,0.8483561,1
2026-02-06,Yoshihito Nishioka,Jurij Rodionov,Hard,0.59435827,0
2026-02-06,Zhizhen Zhang,Nuno Borges,Hard,0.23846497,1
2026-02-06,Wayne Montgomery,Zura Tkemaladze,Hard,0.20786557,1
2026-02-06,Wayne Montgomery,Saba Purtseladze,Hard,0.16025825,0
2026-02-06,Moez Echargui,Jerome Kym,Hard,0.5237652,0
2026-02-06,Alexander Bublik,Valentin Vacherot,Hard,0.6706852,0
2026-02-06,Sebastian Ofner,Yosuke Watanuki,Hard,0.49966383,0
2026-02-06,Aleksandre Bakshi,Daniel Phillips,Hard,0.81880265,0
2026-02-06,Nuno Borges,Yibing Wu,Hard,0.5340659,0
2026-02-06,Aziz Ouakaa,Mika Brunold,Hard,0.39107314,0
2026-02-06,August Holmgren,Dino Prizmic,Hard,0.50829417,0
2026-02-06,Valentin Vacherot,Alexander Shevchenko,Hard,0.66536933,1
2026-02-06,Jurij Rodionov,Shintaro Mochizuki,Hard,0.58174306,1
2026-02-06,Nick Hardt,Robert Strombachs,Hard,0.32298923,1
2026-02-06,Joao Lucas Reis Da Silva,Liam Draxl,Hard,0.34106803,0
2026-02-06,Bu Yunchaokete,Henrique Rocha,Hard,0.513416,0
2026-02-06,Matheus Pucinelli De Almeida,Gabriel Diallo,Hard,0.2973541,0
2026-02-06,Liam Draxl,Gustavo Heide,Hard,0.5333607,1
2026-02-06,Saba Purtseladze,Daniel Phillips,Hard,0.8318634,1
2026-02-06,Shintaro Mochizuki,Lukas Neumayer,Hard,0.44258937,0
2026-02-06,Gonzalo Bueno,Justin Engel,Hard,0.36136794,0
2026-02-06,Gustavo Heide,Gabriel Diallo,Hard,0.24926871,1
2026-02-06,Vilius Gaubas,Ofek Shimanov ,Hard,0.8079611,1
2026-02-06,Vilius Gaubas,Amit Vales,Hard,0.83027697,1
2026-02-06,Elmer Moller,Dino Prizmic,Hard,0.50843036,0
2026-02-06,Elmer Moller,Matej Dodig,Hard,0.531923,1
2026-02-06,Leandro Riedi,Alaa Trifi,Hard,0.86803293,1
2026-02-06,Edas Butvilas,Amit Vales,Hard,0.82629365,1
2026-02-06,Enmanuel Munoz,Eriks Valeinis,Hard,0.4315712,0
2026-02-07,James Duckworth,Andres Andrade,Clay,0.5571018,0
2026-02-07,Jason Kubler,Emilio Camacho,Clay,0.85885686,1
2026-02-07,Tommy Paul,Zsombor Piros,Clay,0.7665156,1
2026-02-07,Ivan Ivanov,Raphael Collignon,Clay,0.21024577,0
2026-02-07,Matyas Fuele,Emilio Nava,Clay,0.1241556,0
2026-02-07,Nicolas Mejia,Taha Baadi,Clay,0.65402454,1
2026-02-07,Nicolas Mejia,Reda Bennani,Clay,0.844674,1
2026-02-07,Adria Soriano Barrera,Reda Bennani,Clay,0.7685774,0
2026-02-07,Fabian Marozsan,Ethan Quinn,Clay,0.65201616,0
2026-02-07,Rinky Hijikata,Alvaro Guillen Meza,Clay,0.49836677,0
2026-02-07,Faris Zakaryia,Karol Filar,Clay,0.58410835,0
2026-02-07,Maks Kasnikowski,Michael Bassem Sobhy,Clay,0.68638366,1
2026-02-07,Raphael Collignon,Alexander Vasilev,Clay,0.8451349,1
2026-02-07,Filip Pieczonka,Karim Ibrahim,Clay,0.55759513,1
2026-02-07,Alexander Blockx,Iliyan Radulov,Clay,0.7374807,1
2026-02-07,Alexis Klegou,Diego Duran,Hard,0.29125175,0
2026-02-07,Alexis Klegou,Juan Carlos Fuentes Vasquez,Hard,0.4336782,1
2026-02-07,Marco Trungelliti,Hyeon Chung,Hard,0.72121525,0
2026-02-07,Marco Trungelliti,Soon Woo Kwon,Hard,0.6050658,0
2026-02-07,Norbert Gombos,Arthur Rinderknech,Hard,0.21234642,0
2026-02-07,Mirza Basic,Anton Shepp,Hard,0.8083691,0
2026-02-07,Mirza Basic,James Watt,Hard,0.5364372,1
2026-02-07,Darian King,Murkel Alejandro Dellien Velasco,Hard,0.42020935,1
2026-02-07,Darian King,Juan Carlos Prado Angelo,Hard,0.4052465,1
2026-02-07,Stefan Micov,Photos Photiades,Hard,0.4565992,0
2026-02-07,Hyeon Chung,Thiago Agustin Tirante,Hard,0.20016569,0
2026-02-07,Sumit Nagal,Jesper De Jong,Hard,0.2970775,0
2026-02-07,Sumit Nagal,Guy Den Ouden,Hard,0.5528718,0
2026-02-07,Nicholas Campbell,Kristijan Janev,Hard,0.4828668,1
2026-02-07,Murkel Alejandro Dellien Velasco,Kaipo Marshall,Hard,0.8169001,1
2026-02-07,Alexandre Muller,Alex Molcan,Hard,0.6059339,0
2026-02-07,Arthur Rinderknech,Alex Molcan,Hard,0.70790064,1
2026-02-07,Tung Lin Wu,Benjamin Hassan,Hard,0.42061102,1
2026-02-07,Tung Lin Wu,Hady Habib,Hard,0.4289634,1
2026-02-07,Stefanos Tsitsipas,Alan Magadan,Hard,0.87354815,1
