candidate_id,tour,date,date_key,month,side,player_name,opponent_name,surface,tourney_name,tourney_id,round,raw_prob,artifact_prob,market_prob,odds,actual_result,source_bookmaker,odds_source_confidence,bp_convert_rate_diff,bp_convert_rate_surface_diff,bp_save_rate_diff,bp_save_rate_surface_diff,deciding_set_win_rate_diff,elo_diff,h2h_surface_win_rate_diff,h2h_win_rate_diff,matches_played_diff,points_diff,rank_diff,rank_momentum_diff,recent_form_diff,recent_surface_form_diff,return_rating_diff,return_rating_surface_diff,serve_rating_diff,serve_rating_surface_diff,surface_elo_diff,win_pct_diff,raw_edge,artifact_edge,log_odds,is_near_dog,wf_period,target,specialist_model_prob,specialist_shrinkage_factor,specialist_prob,specialist_edge,specialist_edge_threshold,specialist_bet
atp:2026-01-04:16:A,atp,2026-01-04,2026-01-04,2026-01,A,Tomas Machac,Jiri Lehecka,Hard,,,,0.41895,0.41895,0.35814,2.792208,0.0,,,0.179764,0.20381,0.112779,0.129288,-0.050786,-53.782928,-0.0,-0.0,-70.0,-870.0,-14.0,-0.226134,-0.106583,-0.106583,0.017516,0.01666,-0.032105,-0.02839,7.16447,0.004562,0.060811,0.060811,1.026833,True,train,0,0.233808,0.75,0.264891,-0.093249,0.1,False
atp:2026-01-04:17:A,atp,2026-01-04,2026-01-04,2026-01,A,Valentin Vacherot,Sebastian Korda,Hard,,,,0.506303,0.506303,0.362791,2.75641,0.0,,,0.088379,0.097248,-0.019925,0.004345,0.069342,-33.943164,-0.0,-0.0,-216.0,393.0,17.0,4.423627,0.177023,0.177023,-0.026123,-0.0316,-0.001489,0.003442,-14.070716,-0.051282,0.143512,0.143512,1.013929,True,train,0,0.269738,0.75,0.293001,-0.069789,0.1,False
atp:2026-01-05:19:A,atp,2026-01-05,2026-01-05,2026-01,A,Alexandre Muller,Miomir Kecmanovic,Hard,,,,0.523122,0.523122,0.436409,2.291429,1.0,,,-0.004105,-0.001132,0.096407,0.094059,0.232378,28.435093,0.272727,0.272727,-164.0,190.0,8.0,0.082103,-0.019547,-0.019547,-0.038405,-0.039045,0.008136,0.008846,-4.99041,-0.043418,0.086713,0.086713,0.829175,True,train,1,0.433752,0.75,0.434416,-0.001993,0.1,False
atp:2026-01-05:21:A,atp,2026-01-05,2026-01-05,2026-01,A,Botic Van De Zandschulp,Alexander Bublik,Hard,,,,0.275287,0.275287,0.351724,2.843137,0.0,,,0.002064,-0.003357,-0.253991,-0.266373,-0.133913,-240.132646,-0.0,-0.0,-93.0,-2099.0,-66.0,-0.144613,-0.285804,-0.285804,0.011668,0.013996,-0.022395,-0.023884,-121.466139,-0.049199,-0.076437,-0.076437,1.044908,True,train,0,0.184067,0.75,0.225981,-0.125743,0.1,False
atp:2026-01-05:24:B,atp,2026-01-05,2026-01-05,2026-01,B,Coleman Wong,Gabriel Diallo,Hard,,,,0.285709,0.285709,0.343964,2.907285,1.0,,,-0.103354,-0.073318,0.039505,0.058537,-0.099231,-166.459601,0.0,0.0,-50.0,-822.0,-109.0,0.184711,0.077948,0.094563,-0.003451,-0.001126,-0.026907,-0.024611,-52.780816,-0.1875,-0.058254,-0.058254,1.06722,True,train,1,0.172759,0.75,0.21556,-0.128403,0.1,False
atp:2026-01-05:22:A,atp,2026-01-05,2026-01-05,2026-01,A,Damir Dzumhur,Nuno Borges,Hard,,,,0.354286,0.354286,0.343964,2.907285,0.0,,,0.126612,0.134752,-0.092155,-0.113767,-0.22494,-132.767874,-0.0,-0.0,-67.0,-283.0,-19.0,-0.035673,-0.269522,-0.269522,0.035119,0.031243,-0.026723,-0.02748,-214.94392,-0.118494,0.010323,0.010323,1.06722,True,train,0,0.188823,0.75,0.227608,-0.116355,0.1,False
atp:2026-01-05:23:A,atp,2026-01-05,2026-01-05,2026-01,A,Francisco Comesana,Juncheng Shang,Hard,,,,0.514547,0.514547,0.357968,2.793548,0.0,,,0.050873,0.047147,0.177359,0.158684,-0.038483,-31.875494,-0.0,-0.0,-18.0,614.0,186.0,0.112471,-0.147158,-0.147158,0.003307,0.000462,-0.045885,-0.050229,-61.777446,-0.075874,0.15658,0.15658,1.027313,True,train,0,0.261609,0.75,0.285699,-0.072269,0.1,False
atp:2026-01-05:30:B,atp,2026-01-05,2026-01-05,2026-01,B,Laslo Djere,Marcos Giron,Hard,,,,0.484444,0.484444,0.425743,2.348837,0.0,,,-0.051115,-0.00336,-0.148395,-0.055305,0.118913,-21.369413,-0.0,-0.0,-45.0,-193.0,-33.0,-0.004743,-0.376354,-0.105285,-0.012509,-0.004696,-0.004327,0.00655,-11.278834,0.028146,0.058701,0.058701,0.85392,True,train,0,0.39736,0.75,0.404456,-0.021287,0.1,False
atp:2026-01-05:27:A,atp,2026-01-05,2026-01-05,2026-01,A,Lorenzo Sonego,Juncheng Shang,Hard,,,,0.620985,0.620985,0.425061,2.352601,0.0,,,-0.108743,-0.108743,0.315993,0.315993,0.025238,20.705204,-0.0,-0.0,217.0,1040.0,213.0,0.291874,0.113866,0.113866,-0.0135,-0.0135,0.007589,0.007589,20.272714,-0.031722,0.195923,0.195923,0.855522,True,train,0,0.448634,0.75,0.442741,0.017679,0.1,False
atp:2026-01-05:33:A,atp,2026-01-05,2026-01-05,2026-01,A,Michael Mmoh,Alejandro Tabilo,Hard,,,,0.338679,0.338679,0.400966,2.493976,1.0,,,0.131609,0.153349,-0.178491,-0.134182,0.091295,-21.019134,0.0,0.0,-78.0,-533.0,-205.0,0.239586,0.068464,0.09888,0.053567,0.037042,-0.050183,-0.044301,25.673331,-0.006267,-0.062287,-0.062287,0.913878,True,train,1,0.295494,0.75,0.321862,-0.079104,0.1,False
atp:2026-01-05:28:B,atp,2026-01-05,2026-01-05,2026-01,B,Rei Sakamoto,Lorenzo Sonego,Hard,,,,0.255683,0.255683,0.348624,2.868421,0.0,,,-0.018766,-0.018766,0.010505,0.010505,0.04035,-127.047008,-0.0,-0.0,-284.0,-937.0,-144.0,-0.148008,-0.627225,-0.627225,-0.050046,-0.050046,-0.036536,-0.036536,-114.666364,-0.475524,-0.09294,-0.09294,1.053762,True,train,0,0.174073,0.75,0.21771,-0.130913,0.1,False
atp:2026-01-05:20:B,atp,2026-01-05,2026-01-05,2026-01,B,Yibing Wu,Andrey Rublev,Hard,,,,0.295445,0.295445,0.337808,2.960265,0.0,,,0.094658,0.101759,0.03182,0.020284,0.293285,-22.602343,-0.0,-0.0,-352.0,-2188.0,-165.0,0.019524,0.266816,0.266816,-0.006236,-0.005505,0.004128,0.004318,25.297976,-0.153855,-0.042362,-0.042362,1.085279,True,train,0,0.164139,0.75,0.207556,-0.130252,0.1,False
atp:2026-01-05:34:A,atp,2026-01-05,2026-01-05,2026-01,A,Yibing Wu,Fabian Marozsan,Hard,,,,0.363202,0.363202,0.428571,2.333333,1.0,,,0.196775,0.203766,0.093502,0.079164,0.136665,-6.807261,0.0,0.0,-72.0,-678.0,-127.0,0.038425,0.199378,0.199378,-0.010708,-0.010457,-0.03658,-0.03724,30.125907,0.015038,-0.065369,-0.065369,0.847298,True,train,1,0.35791,0.75,0.375575,-0.052996,0.1,False
atp:2026-01-12:35:A,atp,2026-01-12,2026-01-12,2026-01,A,Adrian Mannarino,Eliot Spizzirri,Hard,,,,0.570965,0.570965,0.385714,2.592593,0.0,,,-0.193792,-0.186835,0.070441,0.074509,-0.287423,51.319723,-0.0,-0.0,240.0,145.0,20.0,-0.19617,-0.206141,-0.206141,-0.002152,-0.005474,-0.019153,-0.026235,17.499512,-0.00304,0.185251,0.185251,0.952658,True,train,0,0.343009,0.75,0.353685,-0.032029,0.1,False
atp:2026-01-12:40:A,atp,2026-01-12,2026-01-12,2026-01,A,Aleksandar Kovacevic,Hamad Medjedovic,Hard,,,,0.377418,0.377418,0.354839,2.818182,0.0,,,-0.17319,-0.168527,-0.066576,-0.05451,0.01982,-139.494754,-0.0,-1.0,23.0,159.0,21.0,0.179224,0.129694,0.129694,-0.019182,-0.019402,-0.004797,-0.008407,-122.639094,-0.159303,0.022579,0.022579,1.036092,True,train,0,0.215713,0.75,0.250495,-0.104344,0.1,False
atp:2026-01-12:60:B,atp,2026-01-12,2026-01-12,2026-01,B,Alexander Shevchenko,Marton Fucsovics,Hard,,,,0.386337,0.386337,0.377672,2.647799,1.0,,,-0.174887,-0.146135,-0.03571,-0.071872,0.042664,-115.115001,0.0,0.0,-87.0,-304.0,-42.0,0.015312,0.086065,-0.024702,-0.050013,-0.070939,0.019523,0.017646,-44.377515,-0.079011,0.008665,0.008665,0.973729,True,train,1,0.264121,0.75,0.292509,-0.085163,0.1,False
atp:2026-01-12:41:B,atp,2026-01-12,2026-01-12,2026-01,B,Andrea Vavassori,Aleksandar Vukic,Hard,,,,0.392587,0.392587,0.400966,2.493976,0.0,,,0.029462,0.179898,0.018033,-0.06166,0.004329,-4.762623,-0.0,-0.0,-115.0,-561.0,-252.0,-0.075873,-0.078743,0.004774,0.018181,0.01115,0.002041,0.017074,7.813295,-0.007407,-0.008379,-0.008379,0.913878,True,train,0,0.313558,0.75,0.33541,-0.065556,0.1,False
atp:2026-01-12:45:A,atp,2026-01-12,2026-01-12,2026-01,A,Damir Dzumhur,Alexander Shevchenko,Hard,,,,0.454989,0.454989,0.428571,2.333333,0.0,,,0.135488,0.116079,-0.00767,0.019151,-0.271983,-57.821361,-0.0,-0.0,-37.0,185.0,31.0,-0.036953,-0.252523,-0.141755,0.027811,0.041507,-0.004916,-0.005534,-146.198447,-0.097859,0.026418,0.026418,0.847298,True,train,0,0.391934,0.75,0.401093,-0.027478,0.1,False
atp:2026-01-12:47:B,atp,2026-01-12,2026-01-12,2026-01,B,Eliot Spizzirri,Fabian Marozsan,Hard,,,,0.399447,0.399447,0.446384,2.240223,0.0,,,0.215342,0.218238,0.011761,0.001308,0.091612,-91.243575,-0.0,-0.0,-102.0,-328.0,-35.0,0.148213,0.12327,0.12327,0.008841,0.009523,0.010345,0.014632,-85.487549,-0.042809,-0.046937,-0.046937,0.806576,True,train,0,0.405489,0.75,0.415713,-0.030671,0.1,False
atp:2026-01-12:44:B,atp,2026-01-12,2026-01-12,2026-01,B,Fabian Marozsan,Casper Ruud,Hard,,,,0.281278,0.281278,0.340909,2.933333,1.0,,,-0.17064,-0.171757,0.007753,0.008118,0.051821,-164.517396,0.0,0.0,-234.0,-1825.0,-42.0,0.040741,-0.259847,-0.259847,-0.027795,-0.027587,-0.019216,-0.018457,-119.860187,-0.177601,-0.059631,-0.059631,1.076139,True,train,1,0.166437,0.75,0.210055,-0.130854,0.1,False
atp:2026-01-12:53:B,atp,2026-01-12,2026-01-12,2026-01,B,Francisco Cerundolo,Jaume Munar,Hard,,,,0.505405,0.505405,0.435644,2.295455,0.0,,,-0.011661,-0.008879,-0.038511,-0.037984,0.059469,49.298239,-0.0,0.538462,25.0,650.0,12.0,-0.170371,0.167566,0.167566,0.031836,0.031223,-0.049036,-0.043122,80.991823,0.119381,0.069762,0.069762,0.830931,True,train,0,0.425353,0.75,0.427925,-0.007718,0.1,False
atp:2026-01-12:49:A,atp,2026-01-12,2026-01-12,2026-01,A,Francisco Comesana,Valentin Royer,Hard,,,,0.437869,0.437869,0.447236,2.235955,1.0,,,0.024872,0.022829,-0.110752,-0.12395,-0.007567,11.922746,0.0,0.0,31.0,-95.0,-10.0,-0.121107,0.075237,0.075237,0.043007,0.040734,-0.027307,-0.030561,-33.790397,-0.005495,-0.009367,-0.009367,0.804668,True,train,1,0.421851,0.75,0.428197,-0.019039,0.1,False
atp:2026-01-12:50:A,atp,2026-01-12,2026-01-12,2026-01,A,Gael Monfils,Fabian Marozsan,Hard,,,,0.550652,0.550652,0.396135,2.52439,0.0,,,0.136247,0.135545,-0.009457,-0.01231,-0.109407,14.216114,-0.0,0.454545,62.0,-175.0,-14.0,0.003898,-0.252848,-0.056277,0.000425,0.001686,-0.060251,-0.033158,92.828687,0.094522,0.154517,0.154517,0.926,True,train,0,0.359069,0.75,0.368335,-0.0278,0.1,False
atp:2026-01-12:51:A,atp,2026-01-12,2026-01-12,2026-01,A,Hamad Medjedovic,Jakub Mensik,Hard,,,,0.368689,0.368689,0.418093,2.391813,0.0,,,0.109782,0.103347,-0.007367,-0.013568,0.020624,-95.746006,-0.0,-0.0,-28.0,-1432.0,-62.0,-0.128474,-0.279212,-0.279212,-0.048586,-0.045889,0.035159,0.034713,-99.103284,-0.093071,-0.049404,-0.049404,0.872052,True,train,0,0.339464,0.75,0.359122,-0.058971,0.1,False
atp:2026-01-12:43:B,atp,2026-01-12,2026-01-12,2026-01,B,Hugo Gaston,Cameron Norrie,Hard,,,,0.214991,0.214991,0.374118,2.672956,0.0,,,0.106261,0.171795,0.023981,-0.005781,-0.198024,-251.633809,-0.0,-0.0,-205.0,-910.0,-69.0,0.08985,-0.354941,-0.347307,0.010933,0.008356,-0.076471,-0.067864,-182.926818,-0.212781,-0.159127,-0.159127,0.983185,True,train,0,0.208615,0.75,0.249991,-0.124127,0.1,False
atp:2026-01-12:64:B,atp,2026-01-12,2026-01-12,2026-01,B,Jacob Fearnley,Quentin Halys,Hard,,,,0.566617,0.566617,0.422222,2.368421,0.0,,,0.130824,0.098236,0.071054,0.051619,0.171484,46.277481,-0.0,-0.0,-68.0,108.0,20.0,0.165947,-0.089275,-0.089275,0.024242,0.014634,-0.043676,-0.046119,30.938619,0.036425,0.144395,0.144395,0.862224,True,train,0,0.421514,0.75,0.421691,-0.000531,0.1,False
atp:2026-01-12:52:A,atp,2026-01-12,2026-01-12,2026-01,A,James Duckworth,Tomas Machac,Hard,,,,0.308532,0.308532,0.428571,2.333333,0.0,,,-0.158494,-0.169663,0.119931,0.101101,-0.134858,-164.499636,-0.0,-0.0,16.0,-751.0,-55.0,0.265028,0.185986,0.185986,0.029992,0.028781,0.001933,-0.001425,-204.224741,-0.150938,-0.120039,-0.120039,0.847298,True,train,0,0.338281,0.75,0.360854,-0.067718,0.1,False
atp:2026-01-12:39:B,atp,2026-01-12,2026-01-12,2026-01,B,Luciano Darderi,Alejandro Tabilo,Hard,,,,0.442501,0.442501,0.421569,2.372093,1.0,,,0.206273,0.205743,-0.141342,-0.159832,0.06729,-33.638909,0.0,-0.4,-25.0,862.0,57.0,0.052153,-0.209648,-0.209648,0.020695,0.018553,-0.04345,-0.045509,-161.389075,0.022376,0.020933,0.020933,0.863773,True,train,1,0.373175,0.75,0.385274,-0.036295,0.1,False
atp:2026-01-12:65:A,atp,2026-01-12,2026-01-12,2026-01,A,Quentin Halys,Tomas Machac,Hard,,,,0.238969,0.238969,0.394231,2.536585,0.0,,,-0.084193,-0.094103,-0.098352,-0.085287,0.039491,-198.811178,-0.0,-0.0,-3.0,-776.0,-59.0,-0.070801,-0.051128,-0.051128,-0.016793,-0.011328,0.004104,0.002083,-241.356303,-0.189805,-0.155262,-0.155262,0.930819,True,train,0,0.251418,0.75,0.287121,-0.107109,0.1,False
atp:2026-01-12:67:A,atp,2026-01-12,2026-01-12,2026-01,A,Reilly Opelka,Tommy Paul,Hard,,,,0.395352,0.395352,0.374118,2.672956,0.0,,,-0.02663,-0.013238,-0.008851,0.038908,0.000486,-183.088268,-0.0,-0.0,-140.0,-1037.0,-32.0,0.160119,-0.102889,-0.092323,-0.071692,-0.077622,0.052132,0.062402,-120.887824,-0.077049,0.021235,0.021235,0.983185,True,train,0,0.259635,0.75,0.288256,-0.085862,0.1,False
atp:2026-01-12:70:A,atp,2026-01-12,2026-01-12,2026-01,A,Sebastian Baez,Emilio Nava,Hard,,,,0.564662,0.564662,0.449132,2.226519,1.0,,,0.148525,0.148067,0.040202,0.04446,0.130776,55.450754,0.0,0.0,175.0,468.0,43.0,-0.00133,0.085804,0.085804,-0.01136,-0.008832,-0.007462,-0.005052,-13.625245,0.199459,0.11553,0.11553,0.80044,True,train,1,0.475073,0.75,0.468588,0.019456,0.1,False
atp:2026-01-12:71:A,atp,2026-01-12,2026-01-12,2026-01,A,Sebastian Baez,Jenson Brooksby,Hard,,,,0.332613,0.332613,0.39759,2.515152,1.0,,,-0.047452,-0.05253,0.059253,0.063298,0.022941,-144.24992,0.0,0.0,95.0,128.0,5.0,-0.060303,-0.054305,-0.054305,-0.031026,-0.029768,-0.024247,-0.021032,-149.165222,-0.068178,-0.064977,-0.064977,0.922333,True,train,1,0.286898,0.75,0.314571,-0.08302,0.1,False
atp:2026-01-12:73:A,atp,2026-01-12,2026-01-12,2026-01,A,Tallon Griekspoor,Ugo Humbert,Hard,,,,0.472852,0.472852,0.384248,2.602484,0.0,,,-0.348492,-0.341061,-0.346303,-0.353454,0.19175,-80.51583,-0.0,-0.0,-47.0,195.0,11.0,0.271132,-0.355155,-0.355155,-0.051036,-0.048283,-0.023209,-0.019849,-156.255896,-0.030759,0.088603,0.088603,0.956467,True,train,0,0.305762,0.75,0.325384,-0.058865,0.1,False
atp:2026-01-12:68:B,atp,2026-01-12,2026-01-12,2026-01,B,Tristan Schoolkate,Rinky Hijikata,Hard,,,,0.53237,0.53237,0.447761,2.233333,0.0,,,-0.091792,-0.122555,-0.074579,-0.058019,0.036834,22.202045,-0.0,-0.0,-68.0,95.0,13.0,0.030075,-0.170743,-0.127484,-0.011415,0.005094,-0.002933,0.006206,-21.985907,-0.036364,0.084609,0.084609,0.803495,True,train,0,0.459703,0.75,0.456718,0.008957,0.1,False
atp:2026-01-12:37:B,atp,2026-01-12,2026-01-12,2026-01,B,Valentin Vacherot,Alejandro Davidovich Fokina,Hard,,,,0.373629,0.373629,0.382423,2.614907,0.0,,,0.096137,0.102979,-0.100009,-0.077225,0.053161,-61.596324,-0.0,-0.0,-256.0,-1102.0,-17.0,0.02453,0.08489,0.08489,-0.024724,-0.030259,-0.001434,0.00266,-19.440771,-0.015502,-0.008794,-0.008794,0.961228,True,train,0,0.269801,0.75,0.297957,-0.084466,0.1,False
atp:2026-01-19:79:A,atp,2026-01-19,2026-01-19,2026-01,A,Adrian Mannarino,Rinky Hijikata,Hard,,,,0.580583,0.580583,0.394231,2.536585,0.0,,,-0.083841,-0.115745,-0.010874,0.000374,-0.019496,81.544435,-0.0,-0.0,164.0,271.0,44.0,-0.156825,-0.284442,-0.284442,-0.017017,-0.009782,0.008001,0.012396,2.131209,0.067804,0.186352,0.186352,0.930819,True,train,0,0.36576,0.75,0.372877,-0.021353,0.1,False
atp:2026-01-19:124:B,atp,2026-01-19,2026-01-19,2026-01,B,Alex Michelsen,Karen Khachanov,Hard,,,,0.312057,0.312057,0.389021,2.570552,0.0,,,0.024309,0.026472,0.132039,0.12978,0.276849,-81.266343,-0.0,-0.0,-185.0,-1020.0,-21.0,0.017305,0.216016,0.216016,0.007487,0.007766,-0.03393,-0.034319,-54.236095,-0.096215,-0.076965,-0.076965,0.944121,True,train,0,0.263754,0.75,0.295071,-0.093951,0.1,False
atp:2026-01-19:91:A,atp,2026-01-19,2026-01-19,2026-01,A,Botic Van De Zandschulp,Juncheng Shang,Hard,,,,0.592742,0.592742,0.42928,2.32948,1.0,,,-0.112288,-0.120098,-0.071535,-0.080342,0.068805,-40.701995,0.0,0.0,125.0,531.0,176.0,0.164347,-0.235262,-0.235262,0.031208,0.033066,-0.034181,-0.03465,-50.713783,-0.031655,0.163462,0.163462,0.845645,True,train,1,0.446395,0.75,0.442116,0.012836,0.1,False
atp:2026-01-19:98:A,atp,2026-01-19,2026-01-19,2026-01,A,Cristian Garin,Luciano Darderi,Hard,,,,0.497056,0.497056,0.382423,2.614907,0.0,,,-0.24731,-0.114807,0.095473,-0.053923,-0.214154,-17.916428,-0.0,-0.0,61.0,-853.0,-54.0,0.209806,0.081316,0.169897,0.003829,0.018091,0.028198,0.00246,87.990283,0.003787,0.114633,0.114633,0.961228,True,train,0,0.30996,0.75,0.328076,-0.054347,0.1,False
atp:2026-01-19:110:B,atp,2026-01-19,2026-01-19,2026-01,B,Dane Sweeny,Gael Monfils,Hard,,,,0.265019,0.265019,0.379147,2.6375,1.0,,,-0.081634,-0.077496,-0.032596,-0.031057,0.101721,-147.916001,0.0,0.0,-171.0,-505.0,-114.0,0.5,0.102021,-0.028293,-0.053233,-0.054339,-0.006355,-0.02984,-219.692791,-0.309791,-0.114128,-0.114128,0.969831,True,train,1,0.231248,0.75,0.268223,-0.110924,0.1,False
atp:2026-01-19:130:B,atp,2026-01-19,2026-01-19,2026-01,B,Daniel Altmaier,Marin Cilic,Hard,,,,0.47826,0.47826,0.377672,2.647799,0.0,,,0.013468,-0.002251,-0.010237,-0.012312,-0.023713,-71.662031,-0.0,-0.0,4.0,358.0,27.0,0.104973,-0.100871,-0.100871,-0.005982,-0.00474,-0.034833,-0.03541,-66.421938,-0.190396,0.100587,0.100587,0.973729,True,train,0,0.293346,0.75,0.314428,-0.063245,0.1,False
atp:2026-01-19:104:A,atp,2026-01-19,2026-01-19,2026-01,A,Elias Ymer,Alexander Shevchenko,Hard,,,,0.510879,0.510879,0.350114,2.856209,0.0,,,0.152921,0.217314,0.107853,0.108014,-0.320805,-78.623226,-0.0,-0.0,-66.0,-315.0,-76.0,0.239721,-0.130315,-0.014624,0.033,0.048143,-0.000449,0.015306,-6.910937,-0.067935,0.160765,0.160765,1.049495,True,train,0,0.243179,0.75,0.269913,-0.080202,0.1,False
atp:2026-01-19:105:A,atp,2026-01-19,2026-01-19,2026-01,A,Eliot Spizzirri,Joao Fonseca,Hard,,,,0.329468,0.329468,0.394231,2.536585,1.0,,,-0.031284,-0.039083,-0.046719,-0.030453,-0.096424,-126.443561,0.0,0.0,-38.0,-963.0,-65.0,0.005778,-0.038033,-0.038033,0.024391,0.023281,0.015146,0.020791,-107.944509,-0.092593,-0.064763,-0.064763,0.930819,True,train,1,0.279318,0.75,0.308046,-0.086184,0.1,False
